id,question,topic,expected_answer,method,classified_topic,classification_correct,retrieval_precision,retrieval_avg_score,answer_correct,answer_time_s,confidence
Q01,Find 25% of 80.,percentage,20,percentage of a quantity,percentage,True,1.0,0.7150101937717624,True,51.001766204833984,0.7389867930499516
Q02,A shirt costs $60 and is sold at a 20% discount. How much is the discount?,percentage,12,percentage discount,percentage,True,1.0,0.8184915977316332,True,0.8766889572143555,0.860438104660179
Q03,A number increases from 40 to 50. Find the percentage increase.,percentage,25,percentage increase,percentage,True,1.0,0.5941336311291981,True,1.0764954090118408,0.6111308910071432
Q04,Convert 35% to a decimal.,percentage,0.35,percentage to decimal,percentage,True,0.5,0.6170756653370386,True,0.9348807334899902,0.6219251935559822
Q05,Convert 60% to a fraction in simplest form.,percentage,3/5,percentage to fraction,percentage,True,0.75,0.6191390919834473,True,1.2991268634796143,0.633150474814876
Q06,Find 15% of 200.,percentage,30,percentage of a quantity,percentage,True,1.0,0.6268112552038585,True,0.9813048839569092,0.6424087208021854
Q07,"A bag originally costs $80. After a 25% discount, what is the sale price?",percentage,60,percentage discount (find sale price),percentage,True,1.0,0.7262996940309417,True,0.9934909343719482,0.759465492922448
Q08,Ali scored 36 out of 40 on a test. What is his score as a percentage?,percentage,90,express as percentage,percentage,True,0.25,0.6298413353841947,True,0.9986205101013184,0.6390227898922114
Q09,A population decreased from 500 to 450. Find the percentage decrease.,percentage,10,percentage decrease,percentage,True,0.75,0.6021564344240151,True,1.0486335754394531,0.6248144129842959
Q10,Mei Ling saved $150 last month. This month she saved 20% more. How much did she save this month?,percentage,180,percentage increase (find new value),percentage,True,0.25,0.6862491966203159,True,1.1770811080932617,0.6804989369711295
Q11,Calculate 1/4 + 2/4.,fractions_decimals,3/4,adding fractions,fractions_decimals,True,0.5,0.6246515501530359,True,0.5523049831390381,0.6279971978676078
Q12,"Which is greater, 3/5 or 0.7?",fractions_decimals,0.7,comparing fractions and decimals,fractions_decimals,True,0.75,0.5507440945598978,False,0.8935277462005615,0.5566396956862263
Q13,Calculate 4.25 - 1.8.,fractions_decimals,2.45,decimal subtraction,fractions_decimals,True,0.75,0.5970712376659383,True,0.8684122562408447,0.6300164622708297
Q14,Convert 3/10 to a decimal.,fractions_decimals,0.3,fraction to decimal,fractions_decimals,True,0.5,0.5761377589113791,True,0.9209942817687988,0.5987225986885125
Q15,Convert 0.25 to a fraction in simplest form.,fractions_decimals,1/4,decimal to fraction,fractions_decimals,True,0.25,0.5735609298962946,True,0.8554108142852783,0.6046216241762781
Q16,"Which is smaller, 0.48 or 0.5?",fractions_decimals,0.48,comparing decimals,fractions_decimals,True,0.0,0.5385920540899314,True,1.3633041381835938,0.5149344684072005
Q17,Calculate 2/3 + 1/6.,fractions_decimals,5/6,adding unlike fractions,fractions_decimals,True,0.75,0.6357676927871501,False,0.8520565032958984,0.6488521466967634
Q18,Calculate 3/4 x 2/5.,fractions_decimals,3/10,multiplying fractions,fractions_decimals,True,0.25,0.6012288044624501,False,0.9156825542449951,0.6154809369415642
Q19,Raju ate 2/5 of a pizza. Mei Ling ate 1/3 of the same pizza. What fraction did they eat altogether?,fractions_decimals,11/15,adding unlike fractions (word problem),fractions_decimals,True,0.75,0.6309741313646766,False,1.4896352291107178,0.6492155626755913
Q20,Calculate 5.6 + 3.75.,fractions_decimals,9.35,decimal addition,fractions_decimals,True,0.5,0.6234257531288993,True,7.960722208023071,0.6427079032453712
Q21,"A recipe uses sugar and flour in the ratio 2:5. If there are 10 cups of flour, how many cups of sugar are needed?",ratio_proportion,4,equivalent ratio,ratio_proportion,True,0.0,0.731880861950725,True,1.2672669887542725,0.6944357252369705
Q22,Divide $84 between Ali and Ben in the ratio 3:4. How much does Ali get?,ratio_proportion,36,sharing in a ratio,ratio_proportion,True,0.5,0.6078985161735657,False,1.1899056434631348,0.6111471694162787
Q23,"The ratio of red to blue marbles is 3:5. If there are 24 marbles in total, how many are red?",ratio_proportion,9,ratio with total,ratio_proportion,True,0.5,0.7850931586430816,False,1.693540096282959,0.813802929815105
Q24,"Tom and Jerry share stickers in the ratio 2:3. If Jerry has 15 stickers, how many does Tom have?",ratio_proportion,10,finding missing ratio value,ratio_proportion,True,0.75,0.7235510147120408,False,11.891624689102173,0.7714163749136459
Q25,"The ratio of boys to girls in a class is 4:5. If there are 20 girls, how many students are there altogether?",ratio_proportion,36,ratio to total,ratio_proportion,True,0.75,0.8806381188310398,False,1.2229368686676025,0.9268689845201076
